fcb8fe,127.0.0.1,GET,http://127.0.0.1:8000/,1712309085,,404,request
374568,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309091,cb8092,500,request
cb8092,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309091,,500,request
a0f8b0,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309113,43098f,500,request
43098f,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309113,,500,request
0a114e,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309225,64f54b,500,request
64f54b,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309225,,500,request
652e4e,127.0.0.1,GET,http://127.0.0.1:8000/,1712309496,,404,request
735e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1712309539,,404,request
f6d0e0,127.0.0.1,GET,http://127.0.0.1:8000/,1712309806,,404,request
b7b0c8,127.0.0.1,GET,http://127.0.0.1:8000/products,1712309817,3f17b6,404,request
3f17b6,127.0.0.1,GET,http://127.0.0.1:8000/products,1712309817,,404,request
934d2e,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309841,,200,request
693c09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712309843,0c1b2b,404,request
0c1b2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712309843,,404,request
92700f,127.0.0.1,GET,http://127.0.0.1:8000/product,1712309893,,200,request
1e01a7,127.0.0.1,GET,http://127.0.0.1:8000/product,1712310039,,200,request
ac8603,127.0.0.1,GET,http://127.0.0.1:8000/product,1712310089,,200,request
5bfccb,127.0.0.1,GET,http://127.0.0.1:8000/product,1712310150,,200,request
ccaaa5,127.0.0.1,GET,http://127.0.0.1:8000/product,1712310157,,200,request
6ffa31,127.0.0.1,GET,http://127.0.0.1:8000/product,1712310162,,200,request
625e4d,127.0.0.1,GET,http://127.0.0.1:8000/product,1712310181,,200,request
c45942,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311650,f5cbfd,500,request
f5cbfd,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311650,,500,request
9153a4,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311661,5a2652,500,request
5a2652,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311661,,500,request
d25f8a,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311670,9454e9,500,request
9454e9,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311670,,500,request
2f0934,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311865,1634a3,500,request
1634a3,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311865,,500,request
127669,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311899,,200,request
651231,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311914,,200,request
a0dbf9,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712311927,,200,request
9e252d,127.0.0.1,GET,http://127.0.0.1:8000/product,1712312387,01e8cb,500,request
01e8cb,127.0.0.1,GET,http://127.0.0.1:8000/product,1712312387,,500,request
a37728,127.0.0.1,GET,http://127.0.0.1:8000/product,1712312388,43f092,500,request
43f092,127.0.0.1,GET,http://127.0.0.1:8000/product,1712312388,,500,request
614e36,127.0.0.1,GET,http://127.0.0.1:8000/product,1712312434,,200,request
1b8388,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1712312438,,200,request
